           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268

 my_simple_ranso-2693806 [051] ...11 9131350.880999: bpf_trace_printk: time: 1339

 my_simple_ranso-2693806 [051] ...11 9131350.881154: bpf_trace_printk: time: 1292

 my_simple_ranso-2693806 [051] ...11 9131350.881299: bpf_trace_printk: time: 1483

 my_simple_ranso-2693806 [051] ...11 9131350.881443: bpf_trace_printk: time: 1271

 my_simple_ranso-2693806 [051] ...11 9131350.881589: bpf_trace_printk: time: 1309

 my_simple_ranso-2693806 [051] ...11 9131350.881733: bpf_trace_printk: time: 1518

 my_simple_ranso-2693806 [051] ...11 9131350.881879: bpf_trace_printk: time: 1545

 my_simple_ranso-2693806 [051] ...11 9131350.882025: bpf_trace_printk: time: 1462

 my_simple_ranso-2693806 [051] ...11 9131350.882175: bpf_trace_printk: time: 1293

 my_simple_ranso-2693806 [051] ...11 9131350.882319: bpf_trace_printk: time: 1368

 my_simple_ranso-2693806 [051] ...11 9131350.882461: bpf_trace_printk: time: 1451

 my_simple_ranso-2693806 [051] ...11 9131350.882606: bpf_trace_printk: time: 1497

 my_simple_ranso-2693806 [051] ...11 9131350.882749: bpf_trace_printk: time: 1468

 my_simple_ranso-2693806 [051] ...11 9131350.882899: bpf_trace_printk: time: 1577

 my_simple_ranso-2693806 [051] ...11 9131350.883044: bpf_trace_printk: time: 1358

 my_simple_ranso-2693806 [051] ...11 9131350.883189: bpf_trace_printk: time: 1655

 my_simple_ranso-2693806 [051] ...11 9131350.883333: bpf_trace_printk: time: 1463

 my_simple_ranso-2693806 [051] ...11 9131350.883482: bpf_trace_printk: time: 1285

 my_simple_ranso-2693806 [051] ...11 9131350.883626: bpf_trace_printk: time: 1299

 my_simple_ranso-2693806 [051] ...11 9131350.883771: bpf_trace_printk: time: 1224

 my_simple_ranso-2693806 [051] ...11 9131350.883915: bpf_trace_printk: time: 1238

 my_simple_ranso-2693806 [051] ...11 9131350.884060: bpf_trace_printk: time: 1248

 my_simple_ranso-2693806 [051] ...11 9131350.884195: bpf_trace_printk: time: 1718

 my_simple_ranso-2693806 [051] ...11 9131350.884338: bpf_trace_printk: time: 1310

 my_simple_ranso-2693806 [051] ...11 9131350.884482: bpf_trace_printk: time: 1269

 my_simple_ranso-2693806 [051] ...11 9131350.884626: bpf_trace_printk: time: 1334

 my_simple_ranso-2693806 [051] ...11 9131350.884774: bpf_trace_printk: time: 1584

 my_simple_ranso-2693806 [051] ...11 9131350.884916: bpf_trace_printk: time: 1611

 my_simple_ranso-2693806 [051] ...11 9131350.885073: bpf_trace_printk: time: 1410

 my_simple_ranso-2693806 [051] ...11 9131350.885229: bpf_trace_printk: time: 1603

 my_simple_ranso-2693806 [051] ...11 9131350.885365: bpf_trace_printk: time: 1498

 my_simple_ranso-2693806 [051] ...11 9131350.885510: bpf_trace_printk: time: 1357

 my_simple_ranso-2693806 [051] ...11 9131350.885654: bpf_trace_printk: time: 1762

 my_simple_ranso-2693806 [051] ...11 9131350.885798: bpf_trace_printk: time: 1312

 my_simple_ranso-2693806 [051] ...11 9131350.885943: bpf_trace_printk: time: 1430

 my_simple_ranso-2693806 [051] ...11 9131350.886093: bpf_trace_printk: time: 1357

 my_simple_ranso-2693806 [051] ...11 9131350.886237: bpf_trace_printk: time: 1290

 my_simple_ranso-2693806 [051] ...11 9131350.886380: bpf_trace_printk: time: 1650

 my_simple_ranso-2693806 [051] ...11 9131350.886524: bpf_trace_printk: time: 1525

 my_simple_ranso-2693806 [051] ...11 9131350.886668: bpf_trace_printk: time: 1374

 my_simple_ranso-2693806 [051] ...11 9131350.886817: bpf_trace_printk: time: 1272

 my_simple_ranso-2693806 [051] ...11 9131350.886961: bpf_trace_printk: time: 1260

 my_simple_ranso-2693806 [051] ...11 9131350.887102: bpf_trace_printk: time: 1308

 my_simple_ranso-2693806 [051] ...11 9131350.887246: bpf_trace_printk: time: 1292

 my_simple_ranso-2693806 [051] ...11 9131350.887395: bpf_trace_printk: time: 1441

 my_simple_ranso-2693806 [051] ...11 9131350.887540: bpf_trace_printk: time: 1323

 my_simple_ranso-2693806 [051] ...11 9131350.887686: bpf_trace_printk: time: 1255

 my_simple_ranso-2693806 [051] ...11 9131350.887830: bpf_trace_printk: time: 1299

 my_simple_ranso-2693806 [051] ...11 9131350.887976: bpf_trace_printk: time: 1384

 my_simple_ranso-2693806 [051] ...11 9131350.888113: bpf_trace_printk: time: 1386

 my_simple_ranso-2693806 [051] ...11 9131350.888256: bpf_trace_printk: time: 1468

 my_simple_ranso-2693806 [051] ...11 9131350.888414: bpf_trace_printk: time: 1523

 my_simple_ranso-2693806 [051] ...11 9131350.888557: bpf_trace_printk: time: 1438

 my_simple_ranso-2693806 [051] ...11 9131350.888693: bpf_trace_printk: time: 1286

 my_simple_ranso-2693806 [051] ...11 9131350.888850: bpf_trace_printk: time: 1412

 my_simple_ranso-2693806 [051] ...11 9131350.888999: bpf_trace_printk: time: 1407

 my_simple_ranso-2693806 [051] ...11 9131350.889147: bpf_trace_printk: time: 1365

 my_simple_ranso-2693806 [051] ...11 9131350.889290: bpf_trace_printk: time: 1458

 my_simple_ranso-2693806 [051] ...11 9131350.889430: bpf_trace_printk: time: 1479

 my_simple_ranso-2693806 [051] ...11 9131350.889577: bpf_trace_printk: time: 1542

 my_simple_ranso-2693806 [051] ...11 9131350.889720: bpf_trace_printk: time: 1377

 my_simple_ranso-2693806 [051] ...11 9131350.889867: bpf_trace_printk: time: 1570

 my_simple_ranso-2693806 [051] ...11 9131350.890018: bpf_trace_printk: time: 1531

 my_simple_ranso-2693806 [051] ...11 9131350.890163: bpf_trace_printk: time: 1587

 my_simple_ranso-2693806 [051] ...11 9131350.890314: bpf_trace_printk: time: 1359

 my_simple_ranso-2693806 [051] ...11 9131350.890453: bpf_trace_printk: time: 1537

 my_simple_ranso-2693806 [051] ...11 9131350.890598: bpf_trace_printk: time: 1524

 my_simple_ranso-2693806 [051] ...11 9131350.890753: bpf_trace_printk: time: 1424

 my_simple_ranso-2693806 [051] ...11 9131350.890895: bpf_trace_printk: time: 1582

 my_simple_ranso-2693806 [051] ...11 9131350.891039: bpf_trace_printk: time: 1546

 my_simple_ranso-2693806 [051] ...11 9131350.891186: bpf_trace_printk: time: 1333

 my_simple_ranso-2693806 [051] ...11 9131350.891324: bpf_trace_printk: time: 1254

 my_simple_ranso-2693806 [051] ...11 9131350.891464: bpf_trace_printk: time: 1509

 my_simple_ranso-2693806 [051] ...11 9131350.891611: bpf_trace_printk: time: 1645

 my_simple_ranso-2693806 [051] ...11 9131350.891762: bpf_trace_printk: time: 1317

 my_simple_ranso-2693806 [051] ...11 9131350.891902: bpf_trace_printk: time: 1499

 my_simple_ranso-2693806 [051] ...11 9131350.892051: bpf_trace_printk: time: 1317

 my_simple_ranso-2693806 [051] ...11 9131350.892198: bpf_trace_printk: time: 1696

 my_simple_ranso-2693806 [051] ...11 9131350.892343: bpf_trace_printk: time: 1757

 my_simple_ranso-2693806 [051] ...11 9131350.892489: bpf_trace_printk: time: 1503

 my_simple_ranso-2693806 [051] ...11 9131350.892641: bpf_trace_printk: time: 1350

 my_simple_ranso-2693806 [051] ...11 9131350.892774: bpf_trace_printk: time: 1417

 my_simple_ranso-2693806 [051] ...11 9131350.892912: bpf_trace_printk: time: 1536

 my_simple_ranso-2693806 [051] ...11 9131350.893069: bpf_trace_printk: time: 1390

 my_simple_ranso-2693806 [051] ...11 9131350.893210: bpf_trace_printk: time: 1618

 my_simple_ranso-2693806 [051] ...11 9131350.893361: bpf_trace_printk: time: 1560

 my_simple_ranso-2693806 [051] ...11 9131350.893508: bpf_trace_printk: time: 1506

 my_simple_ranso-2693806 [051] ...11 9131350.893655: bpf_trace_printk: time: 1595

 my_simple_ranso-2693806 [051] ...11 9131350.893801: bpf_trace_printk: time: 1359

 my_simple_ranso-2693806 [051] ...11 9131350.893944: bpf_trace_printk: time: 1466

 my_simple_ranso-2693806 [051] ...11 9131350.894086: bpf_trace_printk: time: 1390

 my_simple_ranso-2693806 [051] ...11 9131350.894232: bpf_trace_printk: time: 1308

 my_simple_ranso-2693806 [051] ...11 9131350.894377: bpf_trace_printk: time: 1472

 my_simple_ranso-2693806 [051] ...11 9131350.894522: bpf_trace_printk: time: 1292

 my_simple_ranso-2693806 [051] ...11 9131350.894665: bpf_trace_printk: time: 1390

 my_simple_ranso-2693806 [051] ...11 9131350.894811: bpf_trace_printk: time: 1359

 my_simple_ranso-2693806 [051] ...11 9131350.894956: bpf_trace_printk: time: 1471

 my_simple_ranso-2693806 [051] ...11 9131350.895100: bpf_trace_printk: time: 1350

 my_simple_ranso-2693806 [051] ...11 9131350.895245: bpf_trace_printk: time: 1243

 my_simple_ranso-2693806 [051] ...11 9131350.895397: bpf_trace_printk: time: 1292

 my_simple_ranso-2693806 [051] ...11 9131350.895529: bpf_trace_printk: time: 1456

 my_simple_ranso-2693806 [051] ...11 9131350.895676: bpf_trace_printk: time: 1300

 my_simple_ranso-2693806 [051] ...11 9131350.895820: bpf_trace_printk: time: 1226

 my_simple_ranso-2693806 [051] ...11 9131350.895966: bpf_trace_printk: time: 1435

 my_simple_ranso-2693806 [051] ...11 9131350.896114: bpf_trace_printk: time: 1439

 my_simple_ranso-2693806 [051] ...11 9131350.896257: bpf_trace_printk: time: 1404

 my_simple_ranso-2693806 [051] ...11 9131350.896402: bpf_trace_printk: time: 1382

 my_simple_ranso-2693806 [051] ...11 9131350.896546: bpf_trace_printk: time: 1404

 my_simple_ranso-2693806 [051] ...11 9131350.896695: bpf_trace_printk: time: 1299

 my_simple_ranso-2693806 [051] ...11 9131350.896840: bpf_trace_printk: time: 1449

 my_simple_ranso-2693806 [051] ...11 9131350.896987: bpf_trace_printk: time: 1425

 my_simple_ranso-2693806 [051] ...11 9131350.897130: bpf_trace_printk: time: 1404

 my_simple_ranso-2693806 [051] ...11 9131350.897279: bpf_trace_printk: time: 1334

 my_simple_ranso-2693806 [051] ...11 9131350.897424: bpf_trace_printk: time: 1275

 my_simple_ranso-2693806 [051] ...11 9131350.897568: bpf_trace_printk: time: 1416

 my_simple_ranso-2693806 [051] ...11 9131350.897713: bpf_trace_printk: time: 1404

 my_simple_ranso-2693806 [051] ...11 9131350.897858: bpf_trace_printk: time: 1396

 my_simple_ranso-2693806 [051] ...11 9131350.898010: bpf_trace_printk: time: 1520

 my_simple_ranso-2693806 [051] ...11 9131350.898159: bpf_trace_printk: time: 1369

 my_simple_ranso-2693806 [051] ...11 9131350.898303: bpf_trace_printk: time: 1436

 my_simple_ranso-2693806 [051] ...11 9131350.898452: bpf_trace_printk: time: 1285

 my_simple_ranso-2693806 [051] ...11 9131350.898601: bpf_trace_printk: time: 1714

 my_simple_ranso-2693806 [051] ...11 9131350.898733: bpf_trace_printk: time: 1486

 my_simple_ranso-2693806 [051] ...11 9131350.898876: bpf_trace_printk: time: 1517

 my_simple_ranso-2693806 [051] ...11 9131350.899021: bpf_trace_printk: time: 1308

 my_simple_ranso-2693806 [051] ...11 9131350.899165: bpf_trace_printk: time: 1693

 my_simple_ranso-2693806 [051] ...11 9131350.899319: bpf_trace_printk: time: 1326

 my_simple_ranso-2693806 [051] ...11 9131350.899464: bpf_trace_printk: time: 1452

 my_simple_ranso-2693806 [051] ...11 9131350.899610: bpf_trace_printk: time: 1328

 my_simple_ranso-2693806 [051] ...11 9131350.899768: bpf_trace_printk: time: 1482

 my_simple_ranso-2693806 [051] ...11 9131350.899920: bpf_trace_printk: time: 1668

 my_simple_ranso-2693806 [051] ...11 9131350.900066: bpf_trace_printk: time: 1443

 my_simple_ranso-2693806 [051] ...11 9131350.900211: bpf_trace_printk: time: 1489

 my_simple_ranso-2693806 [051] ...11 9131350.900355: bpf_trace_printk: time: 1429

 my_simple_ranso-2693806 [051] ...11 9131350.900500: bpf_trace_printk: time: 1293

 my_simple_ranso-2693806 [051] ...11 9131350.900648: bpf_trace_printk: time: 1436

 my_simple_ranso-2693806 [051] ...11 9131350.900795: bpf_trace_printk: time: 1511

 my_simple_ranso-2693806 [051] ...11 9131350.900939: bpf_trace_printk: time: 1803

 my_simple_ranso-2693806 [051] ...11 9131350.901088: bpf_trace_printk: time: 1350

 my_simple_ranso-2693806 [051] ...11 9131350.901238: bpf_trace_printk: time: 1465

 my_simple_ranso-2693806 [051] ...11 9131350.901386: bpf_trace_printk: time: 1383

 my_simple_ranso-2693806 [051] ...11 9131350.901518: bpf_trace_printk: time: 1624

 my_simple_ranso-2693806 [051] ...11 9131350.901663: bpf_trace_printk: time: 1362

 my_simple_ranso-2693806 [051] ...11 9131350.901809: bpf_trace_printk: time: 1483

 my_simple_ranso-2693806 [051] ...11 9131350.901959: bpf_trace_printk: time: 1331

 my_simple_ranso-2693806 [051] ...11 9131350.902099: bpf_trace_printk: time: 1430

 my_simple_ranso-2693806 [051] ...11 9131350.902244: bpf_trace_printk: time: 1375

 my_simple_ranso-2693806 [051] ...11 9131350.902391: bpf_trace_printk: time: 1490

 my_simple_ranso-2693806 [051] ...11 9131350.902535: bpf_trace_printk: time: 1292

 my_simple_ranso-2693806 [051] ...11 9131350.902686: bpf_trace_printk: time: 1635

 my_simple_ranso-2693806 [051] ...11 9131350.902830: bpf_trace_printk: time: 1452

 my_simple_ranso-2693806 [051] ...11 9131350.902975: bpf_trace_printk: time: 1384

 my_simple_ranso-2693806 [051] ...11 9131350.903117: bpf_trace_printk: time: 1382

 my_simple_ranso-2693806 [051] ...11 9131350.903268: bpf_trace_printk: time: 1278

 my_simple_ranso-2693806 [051] ...11 9131350.903403: bpf_trace_printk: time: 1547

 my_simple_ranso-2693806 [051] ...11 9131350.903546: bpf_trace_printk: time: 1487

 my_simple_ranso-2693806 [051] ...11 9131350.903703: bpf_trace_printk: time: 1311

 my_simple_ranso-2693806 [051] ...11 9131350.903838: bpf_trace_printk: time: 1455

 my_simple_ranso-2693806 [051] ...11 9131350.903981: bpf_trace_printk: time: 1730

 my_simple_ranso-2693806 [051] ...11 9131350.904127: bpf_trace_printk: time: 1402

 my_simple_ranso-2693806 [051] ...11 9131350.904273: bpf_trace_printk: time: 1441

 my_simple_ranso-2693806 [051] ...11 9131350.904417: bpf_trace_printk: time: 1429

 my_simple_ranso-2693806 [051] ...11 9131350.904567: bpf_trace_printk: time: 1491

 my_simple_ranso-2693806 [051] ...11 9131350.904701: bpf_trace_printk: time: 1616

 my_simple_ranso-2693806 [051] ...11 9131350.904860: bpf_trace_printk: time: 1518

 my_simple_ranso-2693806 [051] ...11 9131350.905008: bpf_trace_printk: time: 1368

 my_simple_ranso-2693806 [051] ...11 9131350.905157: bpf_trace_printk: time: 1501

 my_simple_ranso-2693806 [051] ...11 9131350.905294: bpf_trace_printk: time: 1522

 my_simple_ranso-2693806 [051] ...11 9131350.905441: bpf_trace_printk: time: 1587

 my_simple_ranso-2693806 [051] ...11 9131350.905584: bpf_trace_printk: time: 1307

 my_simple_ranso-2693806 [051] ...11 9131350.905728: bpf_trace_printk: time: 1438

 my_simple_ranso-2693806 [051] ...11 9131350.905878: bpf_trace_printk: time: 1259

 my_simple_ranso-2693806 [051] ...11 9131350.906023: bpf_trace_printk: time: 1253

 my_simple_ranso-2693806 [051] ...11 9131350.906163: bpf_trace_printk: time: 1609

 my_simple_ranso-2693806 [051] ...11 9131350.906311: bpf_trace_printk: time: 1330

 my_simple_ranso-2693806 [051] ...11 9131350.906454: bpf_trace_printk: time: 1435

 my_simple_ranso-2693806 [051] ...11 9131350.906602: bpf_trace_printk: time: 1321

 my_simple_ranso-2693806 [051] ...11 9131350.906748: bpf_trace_printk: time: 1414

 my_simple_ranso-2693806 [051] ...11 9131350.906891: bpf_trace_printk: time: 1458

 my_simple_ranso-2693806 [051] ...11 9131350.907035: bpf_trace_printk: time: 1287

 my_simple_ranso-2693806 [051] ...11 9131350.907183: bpf_trace_printk: time: 1454

 my_simple_ranso-2693806 [051] ...11 9131350.907333: bpf_trace_printk: time: 1278

 my_simple_ranso-2693806 [051] ...11 9131350.907474: bpf_trace_printk: time: 1297

 my_simple_ranso-2693806 [051] ...11 9131350.907618: bpf_trace_printk: time: 1362

 my_simple_ranso-2693806 [051] ...11 9131350.907763: bpf_trace_printk: time: 1444

 my_simple_ranso-2693806 [051] ...11 9131350.907913: bpf_trace_printk: time: 1443

 my_simple_ranso-2693806 [051] ...11 9131350.908056: bpf_trace_printk: time: 1475

 my_simple_ranso-2693806 [051] ...11 9131350.908202: bpf_trace_printk: time: 1323

 my_simple_ranso-2693806 [051] ...11 9131350.908348: bpf_trace_printk: time: 1410

 my_simple_ranso-2693806 [051] ...11 9131350.908498: bpf_trace_printk: time: 1357

 my_simple_ranso-2693806 [051] ...11 9131350.908628: bpf_trace_printk: time: 1597

 my_simple_ranso-2693806 [051] ...11 9131350.908774: bpf_trace_printk: time: 1436

 my_simple_ranso-2693806 [051] ...11 9131350.908918: bpf_trace_printk: time: 1503

 my_simple_ranso-2693806 [051] ...11 9131350.909070: bpf_trace_printk: time: 1327

 my_simple_ranso-2693806 [051] ...11 9131350.909221: bpf_trace_printk: time: 1412

 my_simple_ranso-2693806 [051] ...11 9131350.909368: bpf_trace_printk: time: 1355

 my_simple_ranso-2693806 [051] ...11 9131350.909509: bpf_trace_printk: time: 1824

 my_simple_ranso-2693806 [051] ...11 9131350.909652: bpf_trace_printk: time: 1729

 my_simple_ranso-2693806 [051] ...11 9131350.909801: bpf_trace_printk: time: 1591

 my_simple_ranso-2693806 [051] ...11 9131350.909948: bpf_trace_printk: time: 1465

 my_simple_ranso-2693806 [051] ...11 9131350.910099: bpf_trace_printk: time: 1242

 my_simple_ranso-2693806 [051] ...11 9131350.910234: bpf_trace_printk: time: 1528

 my_simple_ranso-2693806 [051] ...11 9131350.910379: bpf_trace_printk: time: 1473

 my_simple_ranso-2693806 [051] ...11 9131350.910524: bpf_trace_printk: time: 1382

 my_simple_ranso-2693806 [051] ...11 9131350.910670: bpf_trace_printk: time: 1668

 my_simple_ranso-2693806 [051] ...11 9131350.910817: bpf_trace_printk: time: 1397

 my_simple_ranso-2693806 [051] ...11 9131350.910962: bpf_trace_printk: time: 1475

 my_simple_ranso-2693806 [051] ...11 9131350.911107: bpf_trace_printk: time: 1491

 my_simple_ranso-2693806 [051] ...11 9131350.911245: bpf_trace_printk: time: 1613

 my_simple_ranso-2693806 [051] ...11 9131350.911403: bpf_trace_printk: time: 1494

 my_simple_ranso-2693806 [051] ...11 9131350.911549: bpf_trace_printk: time: 1270

 my_simple_ranso-2693806 [051] ...11 9131350.911693: bpf_trace_printk: time: 1319

 my_simple_ranso-2693806 [051] ...11 9131350.911837: bpf_trace_printk: time: 1469

 my_simple_ranso-2693806 [051] ...11 9131350.911974: bpf_trace_printk: time: 1339

 my_simple_ranso-2693806 [051] ...11 9131350.912121: bpf_trace_printk: time: 1607

 my_simple_ranso-2693806 [051] ...11 9131350.912261: bpf_trace_printk: time: 1440

 my_simple_ranso-2693806 [051] ...11 9131350.912407: bpf_trace_printk: time: 1724

 my_simple_ranso-2693806 [051] ...11 9131350.912560: bpf_trace_printk: time: 1555

 my_simple_ranso-2693806 [051] ...11 9131350.912706: bpf_trace_printk: time: 1269

 my_simple_ranso-2693806 [051] ...11 9131350.912853: bpf_trace_printk: time: 1424

 my_simple_ranso-2693806 [051] ...11 9131350.913003: bpf_trace_printk: time: 1503

 my_simple_ranso-2693806 [051] ...11 9131350.913148: bpf_trace_printk: time: 1362

 my_simple_ranso-2693806 [051] ...11 9131350.913284: bpf_trace_printk: time: 1638

 my_simple_ranso-2693806 [051] ...11 9131350.913428: bpf_trace_printk: time: 1568

 my_simple_ranso-2693806 [051] ...11 9131350.913585: bpf_trace_printk: time: 1403

 my_simple_ranso-2693806 [051] ...11 9131350.913730: bpf_trace_printk: time: 1359

 my_simple_ranso-2693806 [051] ...11 9131350.913882: bpf_trace_printk: time: 1339

 my_simple_ranso-2693806 [051] ...11 9131350.914027: bpf_trace_printk: time: 1243

 my_simple_ranso-2693806 [051] ...11 9131350.914159: bpf_trace_printk: time: 1296

 my_simple_ranso-2693806 [051] ...11 9131350.914306: bpf_trace_printk: time: 1262

 my_simple_ranso-2693806 [051] ...11 9131350.914452: bpf_trace_printk: time: 1396

 my_simple_ranso-2693806 [051] ...11 9131350.914597: bpf_trace_printk: time: 1315

 my_simple_ranso-2693806 [051] ...11 9131350.914743: bpf_trace_printk: time: 1437

 my_simple_ranso-2693806 [051] ...11 9131350.914888: bpf_trace_printk: time: 1653

 my_simple_ranso-2693806 [051] ...11 9131350.915033: bpf_trace_printk: time: 1433

 my_simple_ranso-2693806 [051] ...11 9131350.915181: bpf_trace_printk: time: 1407

 my_simple_ranso-2693806 [051] ...11 9131350.915317: bpf_trace_printk: time: 1500

 my_simple_ranso-2693806 [051] ...11 9131350.915461: bpf_trace_printk: time: 1492

 my_simple_ranso-2693806 [051] ...11 9131350.915608: bpf_trace_printk: time: 1380

 my_simple_ranso-2693806 [051] ...11 9131350.915754: bpf_trace_printk: time: 1308

 my_simple_ranso-2693806 [051] ...11 9131350.915899: bpf_trace_printk: time: 1317

 my_simple_ranso-2693806 [051] ...11 9131350.916044: bpf_trace_printk: time: 1427

 my_simple_ranso-2693806 [051] ...11 9131350.916189: bpf_trace_printk: time: 1296

 my_simple_ranso-2693806 [051] ...11 9131350.916341: bpf_trace_printk: time: 1450

 my_simple_ranso-2693806 [051] ...11 9131350.916486: bpf_trace_printk: time: 1402

 my_simple_ranso-2693806 [051] ...11 9131350.916632: bpf_trace_printk: time: 1586

 my_simple_ranso-2693806 [051] ...11 9131350.916775: bpf_trace_printk: time: 1389

 my_simple_ranso-2693806 [051] ...11 9131350.916922: bpf_trace_printk: time: 1506

 my_simple_ranso-2693806 [051] ...11 9131350.917074: bpf_trace_printk: time: 1552

 my_simple_ranso-2693806 [051] ...11 9131350.917223: bpf_trace_printk: time: 1495

 my_simple_ranso-2693806 [051] ...11 9131350.917368: bpf_trace_printk: time: 1740

 my_simple_ranso-2693806 [051] ...11 9131350.917512: bpf_trace_printk: time: 1495

 my_simple_ranso-2693806 [051] ...11 9131350.917656: bpf_trace_printk: time: 1366

 my_simple_ranso-2693806 [051] ...11 9131350.917801: bpf_trace_printk: time: 1344

 my_simple_ranso-2693806 [051] ...11 9131350.917951: bpf_trace_printk: time: 1483

 my_simple_ranso-2693806 [051] ...11 9131350.918096: bpf_trace_printk: time: 1417

 my_simple_ranso-2693806 [051] ...11 9131350.918243: bpf_trace_printk: time: 1339

 my_simple_ranso-2693806 [051] ...11 9131350.918390: bpf_trace_printk: time: 1306

 my_simple_ranso-2693806 [051] ...11 9131350.918527: bpf_trace_printk: time: 1344

 my_simple_ranso-2693806 [051] ...11 9131350.918668: bpf_trace_printk: time: 1449

 my_simple_ranso-2693806 [051] ...11 9131350.918813: bpf_trace_printk: time: 1489

 my_simple_ranso-2693806 [051] ...11 9131350.918958: bpf_trace_printk: time: 1504

 my_simple_ranso-2693806 [051] ...11 9131350.919107: bpf_trace_printk: time: 1459

 my_simple_ranso-2693806 [051] ...11 9131350.919242: bpf_trace_printk: time: 1583

 my_simple_ranso-2693806 [051] ...11 9131350.919401: bpf_trace_printk: time: 1555

 my_simple_ranso-2693806 [051] ...11 9131350.919534: bpf_trace_printk: time: 1565

 my_simple_ranso-2693806 [051] ...11 9131350.919679: bpf_trace_printk: time: 1518

 my_simple_ranso-2693806 [051] ...11 9131350.919825: bpf_trace_printk: time: 1448

 my_simple_ranso-2693806 [051] ...11 9131350.919980: bpf_trace_printk: time: 1521

 my_simple_ranso-2693806 [051] ...11 9131350.920139: bpf_trace_printk: time: 1465

 my_simple_ranso-2693806 [051] ...11 9131350.920274: bpf_trace_printk: time: 1359

 my_simple_ranso-2693806 [051] ...11 9131350.920434: bpf_trace_printk: time: 1379

 my_simple_ranso-2693806 [051] ...11 9131350.920565: bpf_trace_printk: time: 1353

 my_simple_ranso-2693806 [051] ...11 9131350.920711: bpf_trace_printk: time: 1313

 my_simple_ranso-2693806 [051] ...11 9131350.920856: bpf_trace_printk: time: 1925

 my_simple_ranso-2693806 [051] ...11 9131350.921012: bpf_trace_printk: time: 1395

 my_simple_ranso-2693806 [051] ...11 9131350.921163: bpf_trace_printk: time: 1351

 my_simple_ranso-2693806 [051] ...11 9131350.921302: bpf_trace_printk: time: 1264

 my_simple_ranso-2693806 [051] ...11 9131350.921447: bpf_trace_printk: time: 1287

 my_simple_ranso-2693806 [051] ...11 9131350.921593: bpf_trace_printk: time: 1157

 my_simple_ranso-2693806 [051] ...11 9131350.921720: bpf_trace_printk: time: 1157

 my_simple_ranso-2693806 [051] ...11 9131350.921850: bpf_trace_printk: time: 1280

 my_simple_ranso-2693806 [051] ...11 9131350.921978: bpf_trace_printk: time: 1317

 my_simple_ranso-2693806 [051] ...11 9131350.922101: bpf_trace_printk: time: 1325

 my_simple_ranso-2693806 [051] ...11 9131350.922231: bpf_trace_printk: time: 1341

 my_simple_ranso-2693806 [051] ...11 9131350.922359: bpf_trace_printk: time: 1216

 my_simple_ranso-2693806 [051] ...11 9131350.922491: bpf_trace_printk: time: 1248

 my_simple_ranso-2693806 [051] ...11 9131350.922615: bpf_trace_printk: time: 1539

 my_simple_ranso-2693806 [051] ...11 9131350.922751: bpf_trace_printk: time: 1329

 my_simple_ranso-2693806 [051] ...11 9131350.922877: bpf_trace_printk: time: 1363

 my_simple_ranso-2693806 [051] ...11 9131350.923002: bpf_trace_printk: time: 1475

 my_simple_ranso-2693806 [051] ...11 9131350.923134: bpf_trace_printk: time: 1342

 my_simple_ranso-2693806 [051] ...11 9131350.923259: bpf_trace_printk: time: 1489

 my_simple_ranso-2693806 [051] ...11 9131350.923388: bpf_trace_printk: time: 1320

 my_simple_ranso-2693806 [051] ...11 9131350.923515: bpf_trace_printk: time: 1445

 my_simple_ranso-2693806 [051] ...11 9131350.923654: bpf_trace_printk: time: 1401

 my_simple_ranso-2693806 [051] ...11 9131350.923779: bpf_trace_printk: time: 1577

 my_simple_ranso-2693806 [051] ...11 9131350.923910: bpf_trace_printk: time: 1264

 my_simple_ranso-2693806 [051] ...11 9131350.924034: bpf_trace_printk: time: 1597

 my_simple_ranso-2693806 [051] ...11 9131350.924163: bpf_trace_printk: time: 1727

 my_simple_ranso-2693806 [051] ...11 9131350.924289: bpf_trace_printk: time: 1345

 my_simple_ranso-2693806 [051] ...11 9131350.924427: bpf_trace_printk: time: 1212

 my_simple_ranso-2693806 [051] ...11 9131350.924557: bpf_trace_printk: time: 1223

 my_simple_ranso-2693806 [051] ...11 9131350.924681: bpf_trace_printk: time: 1334

 my_simple_ranso-2693806 [051] ...11 9131350.924807: bpf_trace_printk: time: 1372

 my_simple_ranso-2693806 [051] ...11 9131350.924932: bpf_trace_printk: time: 1426

 my_simple_ranso-2693806 [051] ...11 9131350.925080: bpf_trace_printk: time: 1377

 my_simple_ranso-2693806 [051] ...11 9131350.925212: bpf_trace_printk: time: 1366

 my_simple_ranso-2693806 [051] ...11 9131350.925334: bpf_trace_printk: time: 1312

 my_simple_ranso-2693806 [051] ...11 9131350.925466: bpf_trace_printk: time: 1285

